True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
890,393,2,735243,538,1,0,0,1
896,929,2,735626,680,1,1,0,1
902,668,5,735601,0,0,1,1,1
905,69,6,735607,1200,1,0,0,0
921,691,1,734889,747,1,1,0,0
967,36,6,735614,1085,1,0,0,0
973,955,5,735241,566,1,1,0,1
1001,110,3,735262,453,1,0,0,0
1016,330,7,735606,0,0,0,0,0
1021,205,2,735600,1027,1,1,0,0
1026,365,6,734892,533,1,0,0,0
1030,951,5,734870,681,1,1,0,1
1044,1002,6,735252,648,1,0,0,0
1063,82,5,735247,979,1,1,0,0
1067,882,5,735603,932,1,1,0,0
1075,187,1,735610,848,1,1,0,0
1086,452,4,735258,0,0,0,1,1
1097,1047,4,735263,539,1,0,0,0
1117,7,1,735235,1272,1,1,0,0
1122,231,3,734877,390,1,1,0,0
1125,8,3,735627,832,1,1,0,0
1129,474,1,735257,649,1,0,0,0
1141,572,1,735621,529,1,0,0,0
1149,770,7,735263,0,0,0,0,0
1151,451,6,734884,454,1,0,0,0
1159,317,1,735253,573,1,1,0,0
1173,1011,2,735255,849,1,0,0,1
1184,1095,7,735605,0,0,0,0,0
1193,391,1,734878,721,1,0,0,0
1241,1070,2,735261,712,1,0,0,0
1249,304,7,735599,0,0,0,0,0
1250,246,6,735234,871,1,0,0,0
1261,971,7,735261,0,0,0,0,0
1273,528,1,735260,743,1,0,0,0
1282,696,5,735601,0,0,1,1,0
1296,1058,6,735262,751,1,0,0,0
1309,73,6,735628,258,1,0,0,0
1332,484,2,735608,575,1,0,0,0
1336,1002,6,735234,758,1,0,0,0
1357,556,2,734883,688,1,0,0,0
1372,227,2,735253,580,1,1,0,0
1374,300,6,734889,787,1,0,0,0
1378,863,2,735249,1150,1,1,0,0
1379,332,1,734879,548,1,0,0,0
1384,753,5,735238,895,1,1,0,0
1394,538,2,734894,633,1,1,0,1
1398,897,2,734869,276,1,0,0,0
1399,418,2,735255,546,1,0,0,1
1403,116,5,735252,760,1,1,0,0
1409,768,6,735253,1192,1,0,0,0
1424,1065,4,735235,512,1,0,0,1
1430,670,6,735240,678,1,0,0,0
1432,325,3,735619,524,1,0,0,0
1448,1113,3,734893,614,1,1,0,0
1451,940,1,735625,936,1,1,0,1
1452,591,1,734881,668,1,1,0,0
1467,340,7,735629,0,0,0,0,0
1470,249,3,734892,491,1,1,0,0
1481,754,4,735260,1036,1,1,0,0
1523,879,4,734887,314,1,0,0,0
1527,1001,4,734879,619,1,0,0,0
1546,433,4,735624,577,1,0,0,0
1547,11,3,734872,1584,1,1,0,0
1567,3,1,734896,491,1,0,0,1
1592,853,3,734882,1027,1,1,0,1
1597,469,6,735255,1658,1,0,0,0
1601,1000,7,734875,0,0,0,0,0
1603,655,3,735627,905,1,1,0,0
1640,317,2,735603,510,1,1,0,0
1646,993,7,735258,0,0,0,0,0
1651,1019,7,734872,0,0,0,0,0
1652,453,6,735235,1370,1,0,0,0
1670,213,7,734887,0,0,0,0,0
1677,764,4,735252,0,0,1,1,0
1691,949,4,735252,536,1,1,0,0
1704,210,2,734884,231,1,0,0,0
1707,116,4,735600,1076,1,1,0,1
1718,121,5,735262,623,1,0,0,1
1721,717,2,734886,513,1,1,0,0
1733,577,7,734878,0,0,0,0,0
1737,730,4,735256,948,1,1,0,0
1748,182,6,735249,419,1,0,0,1
1776,577,5,735240,580,1,1,0,0
1804,75,2,735262,672,1,1,0,1
1821,843,1,734877,1047,1,0,0,0
1839,486,3,735625,483,1,0,0,0
1845,370,3,735599,550,1,1,0,1
1853,341,6,735626,721,1,0,0,0
1888,451,6,735256,409,1,0,0,1
1895,421,3,735248,677,1,0,0,0
1899,359,3,735238,630,1,1,0,0
1923,440,6,734884,391,1,0,0,0
1934,1010,5,735606,894,1,1,0,0
1937,921,5,735603,1116,1,1,0,0
1940,804,6,734891,520,1,0,0,0
1953,271,7,734888,0,0,0,0,0
1968,208,6,735241,421,1,0,0,0
1975,456,4,734898,0,0,1,1,0
1981,829,6,734879,898,1,0,0,0
1984,624,4,735246,629,1,0,0,0
1997,104,5,735629,1223,1,1,0,1
2024,709,2,734879,1381,1,0,0,0
2032,322,1,735238,818,1,1,0,0
2036,595,6,735261,1698,1,0,0,0
2051,708,3,734895,367,1,0,0,0
2061,1035,7,735252,0,0,0,0,0
2082,329,2,735621,555,1,0,0,0
2093,446,7,734893,0,0,0,0,0
2096,366,5,734881,660,1,0,0,0
2107,306,4,735600,538,1,1,0,0
2115,1011,5,735622,647,1,0,0,1
2117,977,2,734888,437,1,0,0,1
2137,918,6,734895,315,1,0,0,0
2156,1034,2,734887,853,1,1,0,0
2160,56,7,735242,0,0,0,0,0
2186,630,4,734869,945,1,1,0,1
2188,801,5,735263,732,1,0,0,1
2204,801,1,735234,687,1,1,0,0
2217,29,6,735249,571,1,0,0,0
2224,58,6,734893,447,1,0,0,0
2228,259,3,735252,1967,1,1,0,0
2233,715,3,734886,1098,1,1,0,0
2246,570,6,735248,463,1,0,0,0
2254,380,4,734894,1269,1,1,0,0
2275,1086,5,734883,940,1,0,0,0
2281,624,4,734896,716,1,0,0,0
2287,423,3,735246,1895,1,0,0,1
2300,801,1,735235,691,1,1,0,0
2305,191,1,735625,845,1,1,0,0
2306,83,1,735247,408,1,1,0,1
2313,406,4,734896,324,1,0,0,0
2315,402,6,735241,647,1,0,0,0
2320,461,2,735618,400,1,0,0,0
2322,1051,4,734887,789,1,0,0,0
2324,743,4,735253,418,1,1,0,0
2328,357,3,734874,1134,1,1,0,0
2335,835,3,735238,693,1,1,0,0
2340,442,5,734877,352,1,0,0,1
2352,402,7,735261,0,0,0,0,0
2381,36,2,735247,829,1,0,0,0
2383,402,1,734898,598,1,0,0,0
2408,1054,6,735257,402,1,0,0,0
2422,377,2,734897,815,1,0,0,0
2424,998,4,735246,504,1,0,0,0
2425,1066,7,735248,0,0,0,0,0
2428,433,6,735256,453,1,0,0,0
2435,725,3,735606,541,1,0,0,0
2456,2,1,735238,751,1,1,0,0
2471,689,7,734876,0,0,0,0,0
2474,141,1,735607,597,1,0,0,0
2493,1083,2,734882,340,1,1,0,0
2495,912,5,734878,995,1,0,0,1
2501,913,7,735613,0,0,0,0,0
2511,569,2,734899,362,1,0,0,1
2519,520,2,734893,366,1,0,0,1
2522,525,4,734899,828,1,0,0,0
2526,829,4,735244,726,1,0,0,0
2527,699,2,735629,1099,1,1,0,1
2539,692,4,734892,807,1,1,0,1
2550,1017,5,735618,913,1,1,0,0
2562,570,7,735261,0,0,0,0,0
2572,578,6,734873,829,1,0,0,0
2573,148,2,735258,691,1,0,0,0
2576,745,3,735234,846,1,1,0,0
2579,1115,5,734874,361,1,0,0,0
2580,780,1,735607,654,1,0,0,1
2594,164,1,734879,625,1,0,0,0
2600,820,4,734882,957,1,0,0,1
2602,374,1,734876,1116,1,1,0,0
2621,551,7,734890,0,0,0,0,0
2641,495,7,735253,0,0,0,0,0
2651,216,2,734889,969,1,0,0,1
2669,67,5,735608,706,1,0,0,0
2686,674,3,734885,1218,1,1,0,0
2694,940,6,735234,608,1,0,0,0
2699,676,5,734886,1157,1,0,0,0
2700,118,1,735255,562,1,0,0,0
2747,128,5,735604,662,1,1,0,0
2759,1109,1,734875,663,1,1,0,0
2763,871,1,735261,538,1,1,0,0
2794,208,5,735236,0,0,1,1,0
2797,591,7,734869,0,0,0,0,0
2812,82,1,735238,1071,1,1,0,0
2815,15,3,734877,608,1,1,0,0
2824,815,7,734881,0,0,0,0,0
2829,34,2,735242,899,1,0,0,0
2830,224,1,734870,628,1,1,0,0
2852,1074,3,735238,566,1,1,0,0
2855,126,1,735234,730,1,1,0,0
2858,111,7,735619,0,0,0,0,0
2870,947,3,735245,1174,1,1,0,0
2881,721,4,734882,715,1,0,0,0
2884,495,3,735257,344,1,0,0,1
2887,696,6,734870,776,1,0,0,0
2890,1109,1,734891,916,1,0,0,1
2897,562,4,735621,2759,1,0,0,0
2909,241,2,734897,449,1,0,0,0
2917,964,3,735245,1249,1,1,0,0
2929,972,5,734869,452,1,0,0,0
2937,618,4,735250,506,1,1,0,0
2962,690,2,735239,886,1,1,0,0
2985,987,4,734884,930,1,1,0,0
2997,870,2,735625,926,1,1,0,0
3007,422,1,735607,458,1,0,0,0
3015,826,3,735262,716,1,0,0,0
3020,266,3,735246,433,1,0,0,1
3030,907,3,734874,728,1,1,0,0
3035,662,6,735245,646,1,0,0,0
3048,369,2,735625,511,1,1,0,0
3075,901,5,735253,688,1,1,0,0
3079,404,2,735251,715,1,1,0,0
3087,841,1,735237,535,1,1,0,1
3091,65,4,734887,721,1,1,0,0
3103,904,3,735263,636,1,1,0,0
3107,530,1,734869,996,1,0,1,1
3120,745,7,735249,0,0,0,0,0
3126,608,4,735240,949,1,1,0,1
3127,387,1,735614,1455,1,1,0,0
3131,854,5,735245,679,1,0,0,0
3142,938,6,734871,834,1,0,0,1
3143,209,5,735251,0,0,1,1,1
3146,166,1,734877,819,1,0,0,0
3157,738,2,734890,602,1,1,0,1
3162,652,3,735616,649,1,1,0,0
3165,113,5,735240,833,1,1,0,1
3168,18,7,735624,0,0,0,0,0
3170,748,4,735262,0,0,0,1,0
3172,451,2,734885,558,1,1,0,0
3175,491,4,734880,474,1,0,0,0
3179,26,4,734871,529,1,0,0,1
3188,388,6,734890,933,1,0,0,0
3194,87,7,734897,0,0,0,0,0
3200,450,3,735257,743,1,0,0,0
3209,334,1,734873,495,1,0,0,1
3231,1018,6,734897,1379,1,0,0,0
3235,1049,3,734870,631,1,0,0,1
3238,148,2,734880,793,1,0,0,0
3276,394,4,735238,733,1,1,0,0
3283,841,7,735253,0,0,0,0,0
3286,284,4,734889,415,1,1,0,0
3306,648,7,734894,0,0,0,0,0
3328,913,3,735613,1268,1,1,0,0
3340,474,5,735240,800,1,1,0,0
3347,726,7,735247,0,0,0,0,0
3351,968,3,734894,765,1,0,0,0
3357,122,3,735261,975,1,0,0,0
3364,625,6,734880,496,1,0,0,0
3374,476,5,735243,747,1,1,0,0
3402,853,4,735246,1013,1,1,0,0
3407,336,4,735602,0,0,1,1,0
3420,994,1,734883,667,1,1,0,0
3434,272,5,734869,654,1,0,0,0
3436,223,4,735257,512,1,0,0,1
3442,855,5,735253,845,1,1,0,1
3448,405,5,735629,530,1,1,0,1
3456,440,1,734882,578,1,0,0,0
3467,819,4,734879,512,1,0,0,1
3473,61,2,735255,610,1,0,0,1
3486,1110,3,735250,674,1,1,0,0
3496,127,1,734882,529,1,0,0,0
3509,121,2,734876,623,1,1,0,0
3517,151,1,734877,624,1,0,0,0
3519,518,5,735235,768,1,1,0,0
3521,472,2,734880,651,1,0,0,0
3534,953,6,735622,210,1,0,0,0
3539,797,6,734895,367,1,0,0,0
3551,722,4,735600,1466,1,1,0,0
3556,977,4,734887,466,1,0,0,0
3559,1027,3,734870,1398,1,0,0,0
3573,840,5,734883,1054,1,0,0,0
3600,456,5,735614,914,1,1,0,0
3602,873,6,735259,245,1,0,0,0
3617,719,6,734894,442,1,0,0,0
3635,857,6,734894,1126,1,0,0,0
3641,112,2,735258,828,1,1,0,0
3648,169,5,735257,814,1,1,0,0
3676,322,7,735243,0,0,0,0,0
3694,669,7,735258,0,0,0,0,0
3707,605,2,734884,488,1,1,0,0
3708,1074,5,734894,496,1,0,0,1
3716,434,6,734881,840,1,0,0,0
3734,788,4,735234,0,0,1,1,0
3738,990,6,734898,862,1,0,0,0
3744,1061,6,735602,635,1,0,0,0
3746,608,3,734870,942,1,0,0,0
3749,745,1,734894,1149,1,1,0,0
3777,220,1,735258,620,1,0,0,0
3794,760,4,735628,1400,1,1,0,0
3804,65,2,734875,407,1,0,0,0
3813,523,1,734877,2330,1,1,0,0
3828,174,3,735602,448,1,1,0,0
3840,319,5,735239,1000,1,1,0,0
3843,427,3,734880,667,1,0,0,0
3844,107,7,735603,0,0,0,0,1
3856,317,1,735264,720,1,1,0,0
3864,937,3,734878,540,1,0,0,1
3865,1068,6,735608,361,1,0,0,0
3891,816,4,735240,682,1,1,0,1
3893,474,2,735247,660,1,0,0,0
3896,50,2,734876,383,1,1,0,1
3910,956,2,734876,668,1,1,0,0
3920,1044,6,735245,922,1,0,0,0
3922,1047,3,735602,586,1,1,0,0
3929,223,7,735235,0,0,0,0,0
3931,487,7,735236,0,0,0,0,0
3932,117,3,735256,408,1,0,0,1
3941,566,1,735245,491,1,0,0,0
3946,91,3,735252,440,1,0,0,0
3966,563,5,735608,489,1,0,0,1
3975,49,2,735236,596,1,1,0,0
3977,451,5,735601,0,0,1,1,1
3986,594,5,734869,463,1,0,0,0
3989,1114,1,734872,3424,1,1,0,1
3993,746,6,735239,573,1,0,0,0
3996,581,1,734893,515,1,0,0,0
4016,817,2,734873,3976,1,1,0,0
4020,731,6,734880,784,1,0,0,0
4023,687,7,734899,0,0,0,0,0
4031,54,6,735241,812,1,0,0,0
4040,65,3,734886,642,1,1,0,0
4041,906,7,735254,0,0,0,0,0
4042,375,7,735605,0,0,0,0,0
4052,221,6,735258,537,1,0,0,0
4067,505,7,735242,0,0,0,0,0
4071,541,5,735253,1137,1,1,0,0
4104,189,4,735261,672,1,0,0,1
4110,232,3,735242,253,1,0,0,0
4122,308,5,735251,872,1,1,0,1
4127,589,5,734888,769,1,1,0,0
4129,1044,5,735240,936,1,1,0,0
4130,527,7,734892,0,0,0,0,0
4162,564,3,735260,394,1,0,0,0
4180,22,5,734872,501,1,0,0,1
4181,321,6,734896,773,1,0,0,0
4190,73,2,734880,501,1,0,0,0
4195,1058,7,735256,0,0,0,0,0
4196,182,3,735623,359,1,0,0,0
4215,236,6,735260,501,1,0,0,0
4233,559,7,734872,0,0,0,0,0
4236,631,7,734871,0,0,0,0,0
4240,750,1,734877,387,1,0,0,0
4258,384,6,734875,494,1,0,0,0
4264,185,6,735618,428,1,0,0,0
4268,329,1,735253,773,1,1,0,0
4269,340,5,735620,828,1,1,0,0
4286,856,6,735245,947,1,0,0,0
4300,535,4,735240,960,1,1,0,1
4303,983,7,735242,0,0,0,0,0
4320,1007,6,734898,1539,1,0,0,0
4323,199,4,735606,581,1,1,0,0
4327,768,4,735256,1325,1,1,0,1
4339,317,3,734873,451,1,1,0,0
4354,620,4,734885,638,1,0,0,0
4366,86,1,735257,562,1,0,0,0
4371,112,2,735622,742,1,0,0,0
4388,93,3,735240,694,1,1,0,0
4422,59,2,735252,608,1,1,0,1
4433,187,7,735623,0,0,0,0,0
4434,551,4,734889,988,1,1,0,0
4436,739,2,734873,828,1,1,0,0
4452,533,5,735237,1073,1,1,0,0
4474,1013,2,735238,503,1,1,0,1
4482,442,6,735239,441,1,0,0,0
4495,5,7,735620,0,0,0,0,0
4521,621,1,735247,893,1,1,0,1
4552,138,6,735243,335,1,0,0,0
4555,466,3,734883,866,1,1,0,0
4556,154,6,735260,528,1,0,0,1
4560,561,5,735238,786,1,1,0,0
4577,344,5,735245,977,1,0,0,0
4586,45,3,735252,309,1,0,0,0
4589,339,3,735241,636,1,1,0,0
4618,198,7,735245,0,0,0,0,0
4620,71,6,735623,579,1,0,0,0
4642,312,5,735627,582,1,0,0,0
4654,540,1,734890,442,1,1,0,0
4674,755,3,735626,903,1,1,0,0
4684,1028,3,735257,416,1,0,0,1
4710,439,4,735242,914,1,1,0,0
4711,1000,6,734899,598,1,0,0,0
4717,982,4,734882,570,1,0,0,0
4736,361,1,734878,476,1,0,0,0
4745,164,4,735253,630,1,1,0,0
4747,535,3,735620,863,1,0,0,0
4767,19,2,735242,611,1,0,0,0
4774,992,1,735234,898,1,1,0,0
4790,149,5,734892,461,1,0,0,1
4792,529,4,735255,752,1,1,0,0
4796,469,1,734887,1289,1,0,0,0
4799,256,5,734881,1361,1,0,0,0
4819,825,3,734886,571,1,1,0,0
4828,465,4,735239,577,1,1,0,0
4840,77,2,734897,463,1,0,0,0
4844,329,5,735257,699,1,1,0,0
4851,551,6,734880,707,1,0,0,0
4870,561,7,735252,0,0,0,0,0
4878,130,7,735249,0,0,0,0,0
4894,816,6,735254,597,1,0,0,0
4898,434,7,735256,0,0,0,0,0
4919,671,1,735600,779,1,1,0,0
4923,608,4,734871,0,0,0,1,0
4924,540,7,734872,0,0,0,0,0
4933,921,6,735259,484,1,0,0,0
4977,484,4,734875,727,1,1,0,0
4987,1041,1,734884,819,1,1,0,0
4994,553,6,734878,674,1,0,0,0
5005,491,6,735248,448,1,0,0,0
5007,942,6,735244,507,1,0,0,0
5009,324,5,735244,641,1,0,0,0
5016,45,5,734889,494,1,1,0,0
5031,248,7,735606,0,0,0,0,0
5032,325,5,735247,641,1,0,0,0
5049,869,1,735627,1155,1,1,0,0
5052,1020,1,734872,1333,1,1,0,0
5053,475,5,735236,932,1,0,0,1
5087,1056,6,735607,529,1,0,0,0
5101,368,3,735602,724,1,1,0,0
5132,976,7,735251,0,0,0,0,0
5171,52,2,734888,465,1,0,0,1
5178,265,4,735257,437,1,0,0,1
5189,71,1,735602,1011,1,1,0,0
5196,702,4,735626,280,1,0,0,1
5205,222,2,734869,587,1,0,0,1
5210,1058,1,735262,877,1,1,0,0
5211,1040,3,734878,887,1,1,0,0
5234,1065,6,735605,321,1,0,0,0
5238,674,4,735238,1011,1,1,0,0
5242,767,1,734886,809,1,1,0,0
5253,869,3,734876,868,1,0,0,0
5262,224,3,734885,311,1,0,0,0
5318,463,4,735614,952,1,1,0,0
5327,1094,7,735239,0,0,0,0,0
5334,670,3,734883,743,1,1,0,0
5366,347,3,735253,338,1,1,0,1
5384,547,2,734890,425,1,1,0,0
5395,1113,7,734897,0,0,0,0,0
5397,764,3,735606,416,1,0,0,0
5399,1071,2,735237,897,1,1,0,0
5419,812,2,735250,895,1,1,0,0
5431,1025,5,734883,812,1,0,0,0
5432,1086,3,734890,893,1,0,0,0
5435,691,5,735250,550,1,0,0,1
5437,1049,1,735602,757,1,1,0,0
5481,656,2,735251,437,1,1,0,0
5482,234,4,735237,1006,1,1,0,0
5485,363,5,735247,977,1,1,0,0
5497,1004,5,734896,452,1,0,0,0
5502,550,3,735615,505,1,1,0,0
5513,885,4,735242,862,1,1,0,1
5517,1036,1,734877,460,1,0,0,0
5533,13,3,734874,386,1,1,0,0
5535,73,6,734891,276,1,0,0,0
5539,977,5,735261,496,1,0,0,0
5561,1033,1,734869,0,0,0,1,1
5574,578,3,735236,909,1,1,0,0
5588,735,1,735242,0,0,0,1,0
5593,458,6,735243,906,1,0,0,0
5607,570,4,734885,587,1,0,0,0
5647,123,4,734880,1028,1,0,0,0
5662,604,5,734888,1013,1,1,0,0
5669,307,4,734894,382,1,1,0,0
5692,791,6,734890,639,1,0,0,0
5713,807,5,735625,874,1,0,0,0
5720,742,4,735243,809,1,0,0,0
5726,1049,3,734874,705,1,1,0,0
5735,225,1,734869,737,1,1,0,0
5758,73,3,735245,496,1,0,0,0
5765,639,4,735610,390,1,0,0,0
5793,809,2,735251,870,1,1,0,0
5798,794,6,734896,343,1,0,0,0
5822,599,4,735614,828,1,1,0,0
5824,759,4,734889,697,1,1,0,0
5826,687,6,735250,749,1,0,0,0
5829,88,2,735626,813,1,1,0,0
5831,720,7,734876,0,0,0,0,0
5835,830,5,734887,544,1,1,0,1
5853,847,3,734889,753,1,0,0,1
5875,573,2,734877,281,1,0,0,0
5879,665,2,734886,1495,1,1,0,0
5883,1001,5,735618,635,1,1,0,0
5890,1007,1,734870,699,1,0,0,0
5914,895,5,735262,758,1,0,0,1
5921,213,2,734897,532,1,0,0,1
5922,364,2,734878,592,1,0,0,0
5935,221,6,734874,447,1,0,0,0
5944,294,4,734883,765,1,1,0,1
5950,1085,7,734876,0,0,0,0,0
5977,610,1,734876,787,1,1,0,0
5987,942,7,734883,0,0,0,0,0
5988,1058,2,734876,1098,1,1,0,0
5994,54,1,735262,669,1,1,0,0
6009,14,2,735622,538,1,0,0,0
6019,733,6,734891,3132,1,0,0,0
6045,335,7,735605,1536,1,0,0,0
6056,701,1,734891,716,1,1,0,0
6073,143,3,734891,543,1,1,0,0
6088,1062,4,735624,461,1,0,0,0
6094,738,3,735235,625,1,1,0,0
6104,1027,1,734885,1938,1,1,0,0
6118,408,7,734892,0,0,0,0,0
6125,291,2,734895,968,1,1,0,0
6155,287,1,735623,0,0,0,1,0
6166,537,6,734894,478,1,0,0,0
6171,1100,4,734886,649,1,0,0,0
6172,826,1,734876,789,1,0,0,0
6174,980,4,735612,0,0,0,1,0
6185,415,3,734888,467,1,1,0,0
6191,991,4,735606,418,1,1,0,0
6196,696,3,735252,991,1,1,0,0
6218,150,1,735247,1039,1,1,0,1
6221,1050,2,735235,550,1,1,0,0
6226,492,7,735238,0,0,0,0,0
6232,418,7,735254,0,0,0,0,0
6233,171,6,734896,568,1,0,0,0
6248,745,1,735252,1010,1,1,0,0
6253,254,5,734879,310,1,1,0,1
6273,435,3,734892,442,1,1,0,0
6280,675,2,735241,250,1,0,0,1
6287,839,1,735241,757,1,0,0,0
6290,161,7,735247,0,0,0,0,0
6299,532,7,734882,0,0,0,0,0
6315,348,2,735611,802,1,1,0,0
6323,968,5,734873,834,1,0,0,1
6331,415,7,734897,0,0,0,0,0
6333,693,4,734899,368,1,0,0,0
6334,166,3,735612,692,1,1,0,0
6369,138,6,735619,262,1,0,0,0
6376,39,7,734884,0,0,0,0,0
6382,135,3,735263,680,1,1,0,0
6383,857,1,735259,781,1,0,0,0
6407,953,3,734886,792,1,1,0,0
6408,1081,1,735240,1255,1,0,0,0
6412,681,7,734886,0,0,0,0,0
6419,418,2,735248,566,1,1,0,1
6428,425,4,735617,468,1,1,0,0
6434,650,5,735243,746,1,1,0,0
6448,1069,3,734888,1156,1,1,0,0
6451,88,3,735262,544,1,0,0,0
6458,246,5,735629,1131,1,1,0,1
6470,551,3,735263,906,1,1,0,1
6472,109,7,735237,0,0,0,0,0
6480,559,3,735243,650,1,0,0,0
6482,833,6,734878,435,1,0,0,0
6486,895,5,734886,808,1,0,0,0
6503,87,7,734886,0,0,0,0,0
6507,12,4,734887,701,1,0,0,0
6527,62,6,734870,475,1,0,0,0
6529,327,3,735622,775,1,0,0,0
6540,632,2,735262,855,1,1,0,1
6550,1051,1,735243,1140,1,1,0,0
6552,206,1,734879,593,1,0,0,0
6553,683,5,734877,831,1,0,0,0
6555,1009,3,734870,444,1,0,0,1
6588,1027,2,735612,1880,1,1,0,0
6607,830,3,734897,651,1,1,0,0
6612,781,6,734874,422,1,0,0,0
6634,712,6,734898,567,1,0,0,0
6652,656,4,734880,296,1,0,0,0
6655,17,2,735611,1030,1,1,0,0
6661,166,7,735256,0,0,0,0,0
6681,400,2,735259,1010,1,0,0,1
6691,748,4,734878,543,1,1,0,0
6707,23,6,734874,390,1,0,0,0
6710,313,4,734874,770,1,1,0,0
6714,307,4,734893,331,1,1,0,0
6720,581,2,734897,520,1,0,0,0
6726,104,7,735256,0,0,0,0,0
6731,502,1,734871,1842,1,1,0,0
6740,810,7,735249,0,0,0,0,0
6749,469,7,735624,0,0,0,0,0
6768,329,4,735251,837,1,1,0,0
6775,934,7,735240,0,0,0,0,0
6778,260,6,734876,866,1,0,0,0
6791,169,4,735251,530,1,1,0,0
6829,809,4,735240,811,1,1,0,1
6842,268,7,734896,0,0,0,0,0
6849,800,6,735235,406,1,0,0,0
6858,881,1,735611,881,1,1,0,0
6863,950,1,734882,552,1,0,0,0
6890,223,2,735261,603,1,0,0,0
6918,1057,6,734875,682,1,0,0,0
6920,1090,6,734885,304,1,0,0,0
6923,123,5,734891,905,1,0,0,1
6932,805,7,735242,0,0,0,0,0
6933,132,4,735599,0,0,0,1,1
6946,40,3,734891,640,1,1,0,0
6947,218,6,735602,367,1,0,0,0
6973,484,7,735606,0,0,0,0,0
6992,149,3,734887,486,1,1,0,0
7005,17,2,734887,986,1,1,0,0
7007,217,6,735605,627,1,0,0,0
7027,640,5,735257,937,1,1,0,0
7035,59,3,734879,622,1,1,0,0
7055,227,6,734888,457,1,0,0,0
7056,1028,1,734879,459,1,0,0,0
7095,898,2,734871,1032,1,1,0,0
7112,495,4,735258,0,0,0,1,1
