14141,3829.1526
14143,6963.332
14147,5362.382
14157,6443.301
14160,7197.2373
14176,4120.0293
14190,6501.1157
14192,5260.0327
14194,9070.337
14197,7336.2773
14207,-51.00855
14217,4272.1777
14223,-178.92761
14225,6791.46
14226,7082.255
14237,5744.17
14259,-172.5191
14262,5603.4106
14264,5463.623
14265,7134.768
14288,6782.0996
14307,6081.6855
14311,-22.596357
14313,9230.438
14314,12452.234
14347,8717.526
14351,5904.5605
14368,154.78192
14400,8765.971
14402,8124.0503
14421,12.755181
14437,9175.622
14443,4658.5737
14477,8876.118
14479,-432.88196
14489,12.269954
14493,4672.4
14534,24311.922
14537,8292.55
14540,-206.13785
14555,6159.6533
14566,6444.3394
14589,8916.03
14596,6163.028
14602,3653.1963
14621,5214.8574
14639,4949.3906
14669,123.36279
14677,7173.895
14683,-79.04596
14689,142.72823
14725,7069.4043
14727,5387.948
14751,6869.339
14756,6022.662
14768,557.21204
14785,5238.8164
14788,4462.467
14809,3919.4233
14829,5178.9287
14832,7220.4253
14845,-71.31922
14854,6691.634
14873,-191.0306
14878,7352.312
14886,10411.23
14904,-100.55381
14920,2296.2551
14939,6058.2974
14962,5628.351
14969,6534.3184
14981,6156.675
14990,52.312645
14991,4908.686
14992,-90.33731
14999,-46.45099
15001,3816.6733
15013,14900.529
15044,-111.42005
15050,7500.98
15066,4881.961
15072,5585.324
15080,14640.795
15082,5964.646
15085,3964.8206
15087,5247.6665
15090,11195.579
15093,8182.195
15099,-381.1769
15100,7034.0337
15103,5037.891
15111,9993.742
15116,7454.585
15118,7267.2144
15146,11637.529
15156,-161.7211
15199,4971.2114
15221,5463.636
15224,8141.0205
15230,7956.0005
15234,104.180504
15242,186.12778
15257,7076.416
15275,7569.76
15278,4043.9
15303,5372.5376
15318,10772.309
15322,9304.1875
15344,3.8305852
15349,-35.1458
15354,7923.848
15367,4580.474
15398,7961.204
15402,5053.5933
15404,-91.88195
15419,14981.779
15422,24049.736
15423,27.444077
15446,97.841995
15460,5389.3213
15473,9235.173
15511,7914.5566
15517,8521.666
15519,9291.472
15545,5496.182
15554,10344.267
15562,-0.8074093
15563,107.493965
15577,5372.614
15587,5137.9336
15588,6466.166
15593,4990.6694
15607,4774.039
15612,5048.9204
15613,10673.526
15622,6049.006
15630,10527.463
15633,-2.9364588
15639,6038.0244
15651,4596.5566
15658,8533.217
15674,2335.9312
15683,6925.702
15700,6818.009
15710,8495.185
15711,6712.8384
15719,5350.067
15721,5159.8394
15734,-269.3111
15738,3641.0823
15743,6664.6304
15744,7340.089
15756,4566.1016
15762,12382.146
15765,5920.1377
15771,9226.083
15775,8407.134
15794,6745.902
15799,4945.254
15803,-126.11151
15804,7009.6113
15813,4333.1006
15814,7144.8647
15815,6403.352
15819,3175.6152
15824,4627.597
15835,5480.2734
15848,4645.5957
15861,8901.089
15862,6129.977
15867,3991.368
15873,4944.3438
15874,4681.564
15880,6186.688
15882,128.90639
15888,5455.05
15902,6920.905
15904,10949.62
15913,9516.08
15923,7182.2056
15924,10608.598
15926,9.236794
15934,-270.3566
15939,5083.057
15950,5539.35
15970,8398.838
15973,-209.11374
15979,8625.77
15993,5552.499
16000,1338.6107
16002,5679.255
16006,7294.846
16008,5391.108
16021,9009.511
16022,8793.522
16031,6165.041
16041,6867.231
16042,7764.467
16045,6898.875
16050,11368.597
16053,7664.9165
16055,7125.883
16071,-38.077717
16085,3501.3625
16087,8898.846
16088,6695.997
16123,5151.9497
16149,9797.665
16150,7199.0083
16174,14818.287
16203,4356.9624
16205,-72.458984
16228,8568.841
16253,8506.776
16262,6546.685
16263,8688.622
16267,4790.755
16276,7558.531
16296,6485.242
16297,4518.496
16298,13144.069
16305,6001.0444
16309,3144.9526
16315,5283.8906
16321,5714.7417
16326,6594.4736
16331,6960.733
16332,123.36722
16342,5756.695
16351,5010.5854
16365,-114.6392
16373,18.184664
16374,-83.58855
16379,2335.6868
16411,6581.386
16454,5875.7524
16461,7584.924
16493,12783.189
16499,224.56079
16510,4267.5117
16520,6406.789
16523,8808.311
16540,6841.8916
16546,3664.591
16585,4871.082
16589,5183.949
16592,6269.975
16622,7008.6846
16633,7536.7124
16645,4401.537
16648,9919.874
16651,9914.025
16680,6964.6714
16681,9232.807
16683,657.16736
16684,139.32101
16689,10402.852
16737,5140.364
16740,-76.26487
16750,9148.114
16752,7573.301
16753,20.993704
16760,9230.779
16770,6809.6333
16786,14.602868
16787,10235.934
16790,5759.6064
